0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.5367028870421632,0.44361913212681425,0.5093549423664019,0.554400957126213,0.30063840962954774,0.4761246806304664,0.4484541453381726,0.5778016706552905,0.6963267022457806,0.38028221573652027,0.5436945148082896,0.7950798115466322,0.3547616736135747,0.587163863491024,0.5468004882157703,0.28659085887905,0.5808329443573047,0.6771204781322206,0.4236190031192711,0.47153449020767346,
0.4162471278787842,0.2682065835119353,0.3703163933818201,0.7709823105825162,0.7358336391845285,0.6341801529063512,0.4251984187860765,0.4784344472883054,0.7474054941599942,0.48706958288165,0.571797168345955,0.446777288960148,0.44109034781155004,0.6756896653237523,0.4150945009326874,0.5827389739688615,0.3651236377244117,0.578193525883768,0.4142238152804017,0.7490365679407993,
0.5474953185754241,0.46298160771043534,0.6577550768687072,0.5581996418878326,0.33468618120376475,0.5065877289836659,0.8664803910211589,0.3131752151615573,0.4372012853440302,0.6029645371690898,0.41255501692614355,0.4830329195359401,0.41398062397853147,0.41790005206033787,0.5004458430072617,0.7047926503653672,0.2687731863806577,0.5388694268320774,0.6869712074725747,0.508085431888628,
0.6324971912124159,0.5530857522236222,0.5376385982536631,0.5452173818829129,0.42706369025595914,0.4418418931795556,0.6562360076754679,0.6564954695048529,0.391010025397265,0.1654949756550823,0.5100655939126151,0.6094540284390024,0.2971010411084966,0.44799534001193814,0.4644612009141972,0.6014778594217383,0.9018976953547901,0.6763130856234587,0.29692710108106135,0.4516177579899516,
0.618866292172975,0.4250685090522791,0.5098344490943278,0.4874311286560845,0.747152598653213,0.54191642083982,0.40662327721806973,0.5397081417547084,0.37334959177617444,0.7818823506363549,0.5069979689718646,0.6249075653159744,0.7006930265717536,0.4481193957649633,0.3109454314920518,0.5159253911880919,0.24317315466497447,0.4294004243780452,0.19585676427154433,0.32722061293427795,
0.6012483778872533,0.08113523714977904,0.6284560534726763,0.11111584567214677,0.6815439203150392,0.3235875746726168,0.7799520179144126,0.5687013112239453,0.6336967310057144,0.45394193253694226,0.21363721236077748,0.3871134201810339,0.5612049108508537,0.9719331602010799,0.7432708440274577,0.5358937493650534,0.6424570358721104,0.5308824008102335,0.48933936610187484,0.5187428327091947,
0.5658394540560877,0.12670466400764718,0.49384912738156767,0.4499767196336354,0.9028263271979322,0.5308821385057767,0.464666854430345,0.6643004766707269,0.4186904756554893,0.37462610429934723,0.20242877525191616,0.4402357408311034,0.18767767083365858,0.6061710100878162,0.558449596452596,0.6454356318785992,0.3093577471072746,0.26343646680481,0.8344705499612339,0.5002068406810426,
0.5417712232526783,0.10989836742877206,0.7276119987966322,0.4394206462462304,0.8263644631787824,0.7163557043112794,0.36588892288520003,0.4926296779583673,0.28774422055230237,0.3772529340761198,0.20716338109541943,0.3888974626183178,0.3249980803620356,0.6897856408960074,0.28169851303652826,0.9208680001438008,0.4289458401404934,0.7133638389529122,0.3789725579016994,0.61662976147075,
0.4618266064857812,0.6593714682366005,0.6921972632654353,0.5797857189297175,0.7201251106644243,0.39326185152161397,0.5671550234893245,0.6199306696856139,0.47992056096084634,0.5830337490141325,0.6362790677261984,0.4203891940541439,0.2979330431869304,0.5379326645561286,0.15150221465253016,0.5075268222995455,0.7242168805199063,0.2658992734427101,0.4613534027020661,0.3564312193920788,
0.2724016900836743,0.4586085798230562,0.7322958841501124,0.36807722186136277,0.2826392455245767,0.4546813378692478,0.6917846731135767,0.42730945362343253,0.21628623140713413,0.409423633959994,0.23180241536618665,0.18037042414285687,0.606465698229436,0.7130579479785334,0.5890686741615898,0.6809238521343817,0.4146824197816207,0.7141121385827793,0.42959598698840445,0.5109619590478525,
0.5294824958321036,0.6193856245592766,0.4708849158896502,0.3332087975758101,0.583675594363703,0.6947796114093107,0.2687258990044565,0.5732817814835139,0.4500455956615337,0.5168228343007898,0.6590179218907175,0.6611489532969197,0.6698751713930005,0.6033557132149794,0.46057430098015484,0.08335068574566874,0.7218007201673108,0.09201087168616866,0.763636179575294,0.611571728651954,
0.5858985143977868,0.4455795754508012,0.5299465371575806,0.5564805257623325,0.587350681413865,0.5114741127513673,0.501053451884249,0.5877080984187275,0.6482321488595364,0.4058084777469308,0.40928432976160906,0.45401416802244954,0.5094781289632044,0.6555670124154904,0.571081295690582,0.5096341897255985,0.6640501099994537,0.3675257054962471,0.29822918347328,0.5545854791794322,
0.7164834485052266,0.5597123860962003,0.7681327724772897,0.40859742587315073,0.4815280637489944,0.5446210449560953,1.041579809561372,0.7233952606027897,0.33045532501258956,0.5481812873220147,0.4729785965686907,0.6462254272406294,0.7826292240090869,0.648731243679556,0.470047644611412,0.8557626254632023,0.26303400039107183,0.452002524246865,0.6602081931749488,0.40347561814108635,
0.5822822617185475,0.5901368254127537,0.528735497797536,0.6776599606000658,0.3255916223091149,0.9103078579692411,0.6438260313473294,0.7438434473828155,0.681555490915064,0.6480163041195232,0.24955534894672643,0.3561329141611923,0.5978959790012228,0.6473062855029789,0.6594159560424178,0.5284208235815464,0.2611097695273731,0.47801003291148897,0.6360746639150269,0.47649008032678725,
0.9843469562721199,0.45840151046230865,0.4222469366367849,0.4339960389397604,0.3572894683709435,0.1988766688224527,0.5282180530964219,0.5534948193578488,0.24181225332023637,0.3855570385532718,0.23156347605795985,0.5915546873517188,0.48364117278974783,0.5892305590181326,0.6042650859582718,0.7174347452547389,0.5131995041112688,0.5951507613609902,0.7985313461975301,0.6422303841095226,
0.5253428231924396,0.32996975732718403,0.6280779722883203,0.5816729569931965,0.32399472783749467,0.36062279206263337,0.28752717464814026,0.5104747300799609,0.46414812332827016,0.49407509301931996,0.24304553599641524,0.4188613134640471,0.3729513631856258,0.6687377367444426,0.37582134606581286,0.5298094277971412,0.36373757119166217,0.4648530501470976,0.666858014217425,0.34255327590911105,
0.40559870008522936,0.3841875890968623,0.3082358599947782,0.41705002430819105,0.40605870069018574,0.6879906293256729,0.13724048288142807,0.7422109151784086,0.35787701082762224,0.7375450471490557,0.4680108054318978,0.7211451182981345,0.47589544696874225,0.5473588064931538,0.38292465820722443,0.5035482567064571,0.3146295645150028,0.5260469642139541,0.5486384438440195,0.4942267525299489,
0.48015175926990294,0.29780971028929465,0.4605499474767634,0.2438374893900482,0.32007480015377343,0.7430193672665192,0.46284742902931464,0.3438589113256233,0.4508863165993672,0.4936571476916897,0.4172823388808958,0.4569875195889007,0.26958405709208294,0.5084966935306521,0.4062675846385061,0.4980481964639455,0.5544487639606297,0.7786598865276073,0.6411181414750315,0.14200870353830958,
0.6352375120922,0.695376206368637,0.2734169364984792,0.47078164890943963,0.49050393571494455,0.42487714278855204,0.7983828350689511,0.6223207631037896,0.7009796860558678,-0.05036205104772125,0.6115078035708582,0.6173055950097966,0.5983065814956064,0.5256310015231019,0.8440101545734131,0.48456651609145857,0.4800388193691856,0.33778747053409625,0.5183905997230056,0.48716842842731134,
0.2758404711849609,0.5871609718339137,0.6026458506278091,0.5629864728870594,0.4432521257423987,0.3953143217190688,0.41876091955050604,0.46796803681105514,0.14060672509748756,0.5306903673220732,0.580006893694586,0.5673165634276097,0.4914217537117823,0.47892140153826823,0.640762476021816,0.5042323249346867,0.277724804270219,0.7094962523217724,0.6218006553847845,0.7357674110513394,
0.34693730882631335,0.4382959442321092,0.5200613709752548,0.2509742727926224,0.12007379508159269,0.48969490683392536,0.5238732869364738,0.4905324113961662,0.4651799096316987,0.45501958255650365,0.2917477499263089,0.8380982168118908,0.5377524484908001,0.5070720040891209,0.4016244968972248,0.4484251336811636,0.4216626438340225,0.5019581794044631,0.6971027476837439,0.4015641271163895,
0.49082890258109657,0.424449586559905,0.70747166200151,0.16362705201034833,0.45137012381179176,0.4646591004720442,0.36140676551470763,0.638005285805254,0.37461685576617204,0.5002494826775553,0.30491076669840644,0.5780904907518492,0.8151159748323713,0.5592637323161859,0.5244210293044171,0.30622411359350254,0.6252243667529219,0.4818579529584339,0.5835418661917651,0.6398683388054082,
0.43527979625934654,0.7621813564946334,0.46294186454014224,0.24502101201298204,0.12674902885647862,0.31360142506462363,0.48122622904381573,0.16486207486456828,0.33830223951974875,0.399069939456247,0.3347193378364031,0.44196016340642186,0.41464534003889497,0.456856294239436,0.7474469850716368,0.4089542824214674,0.04011064351501127,0.23153021137368968,0.6150546226666711,0.5720993245031278,
0.657302417596863,0.7604841600051392,0.37533532233394756,0.818937514819763,0.4572490470944549,0.5132614570477173,0.5349180821178333,0.44915874112669063,0.3860415915098224,0.4352358328541537,0.26745727845900513,0.4051602777247667,0.47571782569393484,0.509775030330012,0.42818038402305736,0.7046432082648235,0.18797657162779993,0.5903036638204909,0.5470777551977961,0.5493875700102347,
0.5368338468779138,0.403051678023579,0.6130638153003426,0.23863046572874008,0.5818942120649219,0.8401449521060019,0.6391048187381221,0.4858952185983826,0.30144092557495933,0.631877006766067,0.2597454897531575,0.5343623256361996,0.6018768777065018,0.42557630787556217,0.3655537003483057,0.2826914736637015,0.7520067134490077,0.7701147787120279,0.7781150604062586,0.7578491653959327,
0.3816028946207397,0.6334550793434429,0.293988714042441,0.40665465898603015,0.3893333677453631,0.7611499741580617,0.5558487885981913,0.44944315913676847,0.4956985373139422,0.33919061595561656,0.5533409183797083,0.5596636210475259,0.5538012193670813,0.4333109646612084,0.31737236047362394,0.2204447183354612,0.21550988287966935,0.4975543789568853,0.8140224085199057,0.45664012757817135,
0.6910761096605325,0.43410597850711863,0.6328296260545413,0.608513236328571,0.48415324347189687,0.59610860885381,0.4112983192296712,0.7669411017371485,0.39388064562400266,0.5333394567845933,0.442686931735295,0.44226968141145195,0.21963379011666684,0.6904342003085824,0.5205800372567236,0.8498880745587407,0.6883183511860287,0.6899938434898553,0.6348742717642031,0.6133805951287858,
0.4307435310026604,0.5465608960286232,0.07726969889090685,0.4816740330076659,0.5728255012290203,0.501777377717719,0.5516058265391787,0.4599884640146069,0.2682671729490313,0.3266270394377584,0.3173165528625418,0.3311992708079119,0.27830839634193244,0.4505771099382695,0.47225638086679866,0.5437697005543616,0.27685259738164764,0.34497289454108654,0.43172003354275706,0.5702564997813555,
0.2637644235784383,0.5470982914565992,0.7478708470954882,0.43299447692025994,0.16654620460494743,0.748036502762468,0.41711825434266525,0.6791341353558963,0.5360860738111353,0.48095355781350946,0.1304901896956912,0.5970996348568378,0.6040156322737427,0.3428355243125556,0.7782881329053447,0.4504761374552549,0.7894187489552996,0.6035240858746208,0.5278861488043819,0.5251268628579443,
0.7369678649815496,0.09268228147853509,0.7125019009978211,0.5993416948781015,0.4372476066769092,0.5829503108061393,0.7697872568544446,0.7516345233078146,0.5483565967673559,0.3829416597508001,0.3858346627298997,0.6428459974060595,0.5731299993778104,0.7289711219632791,0.30818322963837325,0.6001513103845946,0.6044557835054593,0.456679813769221,0.8833938682071585,0.39340133428926843,
0.7090434460609303,0.6591066342035447,0.4945281580516591,0.6038107690104506,0.31123846675749384,0.6019106700252945,0.6008810327181799,0.633584305873845,0.31416764169671324,0.5199316812466025,0.40968932731991,0.227135319940506,0.30255771658673775,0.728879896230591,0.46595527704403783,0.7102143234689766,0.6759995332554364,0.5840171907175615,0.4316949849973823,0.6391977784420053,
0.6328995194622856,0.6526494636869897,0.8334502203561484,0.7044994281439411,0.42149892306417863,0.8509070244474872,0.460222228828367,0.5690278018735794,0.47930546242557576,0.589028930244778,0.1602441637619659,0.537318173239487,0.5343489139567091,0.33112079628287183,0.26920981521155196,0.37131913284680446,0.358345054965734,0.5027236334029508,0.5042575616504774,0.6704212158004706,
0.39738032469691437,0.4599928378629291,-0.10846154006302178,-0.30044516811956645,0.45560033825116325,0.30190403160435425,0.4071833111491821,0.02980281833127335,0.04523507930616042,0.42799573994745616,0.02957362458235746,0.2760848814307658,0.2549052559573625,0.4524113383076733,0.5071617157102386,-0.08069877358147237,-0.1531246864876708,-0.2512763181374664,0.4158529987849525,0.028845752599012037,
0.4625704363302421,0.4304728421792772,0.5695950818595008,0.3808721864639422,0.6877961517798525,0.18202483921980817,0.613769847863405,0.5558613822974925,0.3602866970986346,0.6341517252588402,0.540230971299489,0.5691507525152073,0.44805104538488144,0.46799067180778253,0.3633219612178436,0.7660056048608068,0.6225708057650134,0.5876370050189961,0.4599497449942592,0.7872643574938187,
0.47314730915342096,0.618238923832321,0.68700389277703,0.3886309324335761,0.2810735439063958,0.729152554994797,0.517595438044184,0.5526214684134871,0.578180602389348,0.7103674585869431,0.41497401685405366,0.7298988220676184,0.49921931972957634,0.6537664299416933,0.4344541000106469,0.47431048426623096,0.6660570455144578,0.1785412100186886,0.6299067362020154,0.5624625263663412,
0.5769481156109904,0.5831428709624988,0.31322572306650354,0.5879355363855154,0.6499960620575175,0.673650395753956,0.22625143503273365,0.7383428978658266,0.4074815963934958,0.5677699508394478,0.1424470970577812,0.42651990641705795,0.6201099082896939,0.6400969242702685,0.3631688665415046,0.6425123355045221,0.3455973944062718,0.45282317308320186,0.3479264903623285,0.5575474545995667,
0.5453054321143415,0.34285919471667775,0.29497145527571067,0.4110669872000976,0.5361385915966549,0.48234603646925234,0.42087484408121106,0.5192779618353104,0.45937659762423794,0.48310238982267417,0.17179517433653288,0.6701641648070487,0.2585158908088977,0.4727960055970202,0.29169828006309506,0.5501434079275029,0.36339287624402405,0.4661075984055756,0.41233047073748025,0.3676561729209311,
0.5932808762395239,0.504148406502308,0.5733077635137792,0.35067059874630097,0.5051144628619441,0.44553730716688933,0.5081769856521638,0.598439216156266,0.5041251217003637,0.4252047139916404,0.5563250737136262,0.5017507045924796,0.4519727655216507,0.31203979866108167,0.3976216431355616,0.6759578333345784,0.6153074121323685,0.49224157526324,0.4401654641477613,0.5314749770471816,
0.6104784276288969,0.4065384767246013,0.4105251806117206,0.4896922751413363,0.6205756453897835,0.749690610131147,0.6144985207383132,0.6635785022126411,0.5236264816149492,0.5027106977729427,0.3919092789230964,0.6114172340560298,0.4506675559994408,0.6639240531660137,0.6347840387467835,0.6047016663015485,0.3782823862316992,0.4815378028833287,0.6877034207478627,0.27895079036619763,
0.5443903248117871,0.5914295820958737,0.5356931113853618,0.06409722580251906,0.5253578119928792,0.7447357902593137,0.31076360899274824,0.3457465786274352,0.3484556812907783,0.40827328750693825,0.5526697274207113,0.7400695646261751,0.6919881102699039,0.6579792512537954,0.2861399537618866,0.23275202296434747,0.6069668443879083,0.23948902851248732,0.6080347061370672,0.5485991069452718,
0.446033259989446,0.4616503817042373,-0.03149435595315725,0.2814533052917294,-0.26151280986085956,0.0936458016914683,0.0048351186531718215,-0.09766181861347342,0.007840256237362044,0.04069071791043396,0.3006396354724091,0.43054981968281536,0.21714402260346347,0.3096115161552427,-0.1466367770794925,0.13639680680181565,-0.13030004763973382,-0.07545693745618513,-0.1600766022044125,0.26273218911484497,
