0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.4514925710459752,1.8308582056181315,3.451640556511031,3.7000206630498433,3.265916159090489,1.2082125431261954,1.988961034994592,3.396476439286027,5.309308391778134,4.159104907293934,4.501143066416491,3.3233215445496564,3.316436423169515,2.0164170953456555,3.905862665045682,2.930351926724293,3.659283312242147,3.0292046410483287,3.2656409980178784,2.9165078966442084,3.2137785384910518,3.9517871673209757,1.7949112419861288,1.579164368515706,3.4053014111321565
4.3710151687650995,4.611009268907961,1.8347112788908446,2.6165792071693272,1.5922096800849954,2.4759750378917462,4.068630595983599,2.9877307051523307,2.6441786896262007,3.518765912596819,2.2433375517872247,4.516060299659539,3.0069332123040096,2.6176066707419223,3.5585128124606955,3.8939320764856893,4.518912468726051,2.8001695880128623,4.033615530217416,3.0963245390200353,2.41814088738614,2.2606973544625086,1.955985162799654,2.2941192102788497,4.061833953685349
3.6725856384970266,1.8187211097573037,1.3379347766470675,1.941414690706722,2.2607690383045966,2.7113776846002917,4.116230994313729,2.4787300295232857,4.599355854022006,1.4009297248493537,2.668201442310761,3.747617906798383,3.8062973591427585,2.680496224843692,3.953383074427679,3.7729789739490394,2.350821720120358,3.2997219289143205,3.669638828635998,2.41894532714029,4.612513770735585,2.2049740843735526,3.1371352584832417,1.8105690481369616,3.0983693797805296
1.984451154278559,2.7200730882648765,1.490012402375628,3.761193855548351,3.3390768204275245,4.034904180837174,2.6689888489690117,4.079098760345859,3.0373830004729734,3.1077030901583926,5.0119747942508965,2.5387269501949,4.168190320482125,3.4565230204885538,2.4557099321441522,1.7478381567327108,2.0167981777432997,4.076079381015278,4.650652842721321,3.08702466406191,3.1369343319179985,3.738961840596124,3.0697625900243057,4.046600258895884,3.277541068023612
3.128996607312623,2.3345491298142327,2.100375797086958,-0.006549257699090649,4.1745266142855035,2.8604719681242843,2.6189361187664137,1.1425322441053647,2.390795523098833,2.2655749575893696,2.2436030825328954,3.316764919128655,3.11634569701455,1.704435184716483,1.76482605777141,1.7630773280130618,4.723103579666055,4.420645481227641,2.1888548492180604,1.1188469076914833,3.121861537928443,3.0446735801679363,3.301614430461184,3.7055761398694846,3.429893114708836
1.9374685256296247,3.279843109326321,3.812596111797007,2.3109572023522604,3.2854728626151495,2.4739106828783495,4.899783281442058,1.7372396298073205,4.100133140373598,1.4098635916193132,4.706473892667361,1.9135714210632915,3.180513121933509,1.4494735363150895,1.7152036575471985,3.854398708761617,3.9785167811369844,3.227801320301293,3.7052980232651502,3.9944260478473907,2.348859090607524,1.6685883888449513,2.98695829130454,2.4506693737048573,3.369856622485485
3.5215666704460498,2.3512631906395858,3.670110173606605,3.6225528507646083,3.688391687906463,2.6118981607541123,3.7422630821535474,3.494893609884366,3.6092728851587688,4.5967753786222865,3.3119473858239354,2.4223453679712303,1.9431645362300962,4.073472980183184,3.3400548270730157,4.589383818303491,1.0684461440289192,3.866694895823012,2.751471861942423,2.6635490115553226,2.272121436876118,3.856134603546164,3.5839111574204954,1.9127786833844334,3.156958091906985
3.672019110469666,3.1694151642152386,4.054347462753092,2.7239661683703646,0.8544955507415026,3.1777017738410938,3.171904128849113,3.296160640875116,4.0535278444326055,1.1418127891011123,2.773032027426697,2.12189336420411,1.8503001970497144,2.931192007776871,3.6679340667717724,3.286415189309954,2.345675074533182,2.861552597537909,3.884995749833722,3.650143875650629,2.4739208702578184,2.4123198651243203,1.3663974676319182,2.591323090495103,1.348024841993697
4.967259793831639,2.186171816439073,4.055432945536294,4.730317688623488,3.2057619735620615,2.904815001351632,1.741486067512966,2.519764845210676,4.526516483038418,3.334292152775617,3.026979394599652,4.248766429944969,3.6626696763833118,2.859267009724132,3.205813772655194,2.269021515623357,2.4660495903783084,2.8036626431417795,3.530553185470575,1.8128668136048822,3.07255901318873,2.628962604740109,2.1425727737230083,2.634073891655076,0.7906873036084416
2.2789920205530727,1.9536026046182802,2.733599897663205,0.830291409877495,3.1816753549878003,3.8655111617728775,2.8883673644588224,3.4747073618399487,2.5120269941394207,1.52044483545544,3.0016096546642914,3.647525835148792,1.7395608736197794,2.55723654539239,2.7648157859107383,5.7137254494242935,3.2125855616547963,1.1864383630785984,0.951100997149279,3.69522618757772,5.365040483442,2.732592563269343,2.675637118333125,3.409973946319198,2.2402498874223076
0.5786916500191417,3.987179358803215,2.4164257959650968,3.9994121963188474,2.275757984672363,3.115898937826311,3.813555794001241,4.018668313014561,3.221738648073454,3.1743912689655254,3.5897832374471017,3.4417567864825442,1.7711650134711636,1.7893410244774257,0.9927782785909636,3.729496630376756,2.6233783128868824,3.780593452502631,3.38421712840559,2.045976186021891,2.8855825900535357,2.5671393465605736,2.420193298032329,3.8710920421476254,5.389510480645503
4.062306974714184,2.9743452395371177,4.19869155418455,4.630193957788253,1.6748608066481232,4.165711799663024,3.7325173886243737,4.130749903938245,3.7740173071150096,2.7832670455452266,4.9347120751494815,3.3232008542245324,2.5866447607448833,3.481546515642816,3.925443091168776,3.090185471588657,3.3741535205683575,3.0841002162537445,2.371796481494104,2.2178579053663663,1.6649196708049876,4.4447213838191555,2.7873706086562673,-0.26207226063493305,3.377386204515086
3.3576800320962144,1.223560832367906,2.207796619927865,2.1660231892582305,2.2935732194871385,4.154216138051902,2.8583111076015615,2.5933944479230764,4.068194565381939,3.471429535739226,1.3430860847351045,2.4131504609333607,3.306415924446972,2.1112033988456744,4.931556327783142,3.1074283342580276,2.2830009595133345,1.9312784693450074,3.882741275123461,2.3834205259844117,3.3615792758312493,1.9040825539546562,3.0668082424722507,2.394818293739995,2.699834624534027
2.242168170353622,3.976103201620082,2.53270449237004,2.8634697352374836,2.9094517302193657,4.534420540555979,3.847319419739998,3.7525021894561745,1.4983027269730385,2.3753019741001005,4.131225436720961,1.885608391146987,3.079956895679708,1.9861753863272593,2.0816839606681405,4.599627751839394,3.684540159768888,3.9356686199992126,3.745897979198752,2.867437272949776,2.341797518821861,2.6173249476442972,2.817436019012244,4.690516864456015,1.7281704661263002
2.4730724784418547,2.1311197030590106,4.005603413564831,4.764276807467755,3.2938763962710214,3.3721353640534564,3.0869114289335693,3.416355012852597,3.735822829090435,3.4050881655020424,3.4747477667508333,3.73797294313286,1.307587290260091,3.001911927560265,3.2904718117975014,3.3960541769866657,2.837365099891301,3.1529895021338006,2.314854775389187,1.310854873380144,3.9356656444749687,1.9204023163356745,2.8472937629558945,2.2870426110115525,4.510379436063364
2.9242009857721225,2.7045341427577188,3.7117546465421976,5.052347316716126,3.3861005268618554,2.6408044988474537,3.662958457814301,1.5032588310395025,3.0441873910393134,4.8976780265975846,3.1501304542247692,3.102573537276563,3.0196400906930436,2.6236195660726063,3.2993052721221208,3.737838416570612,2.6842021088908403,0.6295159369437413,3.443134841088685,5.030126604400237,2.641906635003041,1.599872761564133,3.6447036289177426,4.659630113803113,3.5038123997332766
4.641421715816225,3.755345709419542,3.672720195569411,2.5070113395042273,3.2716258210778086,2.9719520688681045,2.939341802907373,2.7583929258303854,3.214719564699054,1.7662499325543417,3.772524013372431,2.1646372474771267,2.7618132946802842,3.314598579326898,2.1175006217593633,1.1284889705774366,2.635448996812494,1.6380040424407338,3.6779165052346774,1.9021941475167103,4.413443797226293,2.994486824439388,3.056316927565612,1.1150048289003645,3.1378678363411927
2.9236916260249672,1.7636383801611795,3.0830545265295504,2.621290977764867,2.793679932253599,3.024632043355173,2.5513102805201093,3.2345562977767695,2.917623909148377,3.449940514983008,2.496852825481402,1.9865006359542376,2.3253596801216787,4.372997086155341,3.909807019439951,4.154790279593827,4.220777225022289,2.556198433650986,3.28152845093504,3.072177063994268,3.6276922504338587,2.724794444054237,3.0884848354299117,3.0687817991960387,3.5065617407638454
3.6240554602531945,3.0891480615743543,3.118003803058412,3.214990378136226,4.567046543246521,1.3535363519461194,2.0771419937842914,3.6411505098740617,3.256757672021362,3.2500625058813593,3.635265015589723,3.2036600978559333,2.467722863935478,3.5984466546423475,3.019878611846538,2.574034395628222,3.6570260829928833,3.619598236884225,3.204396342593939,4.634206864667112,4.262759985608035,3.953481824560699,5.442446831119964,2.860608684953307,2.5576428769658333
3.818819870314182,2.7595643243090167,3.011351777624822,2.0616858636202604,3.5773664850244646,1.6000213595892125,2.9082183652379046,2.985385724920779,2.5850155955186276,1.3276335747472023,1.3205753425190772,2.2898570455221297,3.5130219097578252,3.2749739241118005,2.9843582338694223,2.1581244825716785,3.324660415351589,1.2878380984400586,0.7191695716073094,2.7686653272274295,2.480315089526779,3.964249618814985,3.1503554214870912,4.571028410622866,2.478255876133036
3.463268153805579,2.759904246755119,4.315002428904366,2.805802270242673,3.8131511561583564,1.9744146146037167,2.6048361873289583,2.920014682509128,4.20241254775182,0.9089057543856089,2.683417521369745,2.6512156206642232,1.023314584702672,2.558370527811447,1.5337250498297226,0.7818742245247203,2.75035312836615,2.718154451757475,2.766874170691235,3.240648810115178,2.1630654623360908,4.704383288716712,2.9683136161435204,4.2243142758971475,1.4012158585480263
2.205766192884302,3.6531756186615265,2.7843755375159107,1.9786398236929186,1.2501496212674137,3.697800424383442,3.6201391881237868,3.231571783069232,2.528038983591798,1.9406562963825058,2.9495767105046813,1.7481924674235585,2.2847066780567364,4.200350222285775,1.2385331254127134,3.644812925851901,4.422047663573945,3.7768460526826146,3.3789848933951574,2.558811090235778,2.3852990982558833,0.8604216920858225,3.0352197870431405,2.6171820103277774,2.335670666891043
2.9808885975284127,3.0593579265941204,2.3951310275525537,4.535192059029773,3.6953251171841384,3.8530011265323045,2.9016852629184062,3.486550360340879,2.147545117293167,3.634087784524003,2.8054671143520262,2.027363648811487,2.9783326332913282,2.7220480011665056,5.210898313498205,3.4143709352069256,4.503439713856114,4.076662123778677,3.0359563373320277,2.5777060865426717,1.343801466276835,2.1711105627569176,3.6307519473673255,2.7124581900794893,3.35767358064491
1.067758092514182,3.4316165700553047,4.043537184701183,1.3099854308653827,3.3536226854253206,4.278661150996664,4.59896250018467,2.5208127310003796,3.7422708669700127,4.360751426858412,3.3820004119323954,4.223026726295027,2.9658699514664266,3.375274411846444,2.4084056061795205,2.843347675104556,3.412773883792649,2.3370174222323232,2.7872096499636383,3.7241343675278467,4.953448369053141,1.0495200673908929,4.88113629200792,2.7526763239668646,3.918309009606417
4.105028533650256,4.488953962091379,2.307188278815818,2.785606073240615,2.94899182585876,2.6598250985002085,4.255083686489496,2.9268819778188044,1.4596050317955136,2.3975516891487665,1.4978141133547855,2.7826867099956654,3.6400751470576385,2.377125187757025,2.616427761602471,2.7385019403768376,3.133946644902812,3.4911633637192105,3.768276539693149,5.146607781011218,3.1175328443161807,3.700264776029538,1.4890995309969883,2.639126127890057,2.7426403737972187
2.0318068660271575,2.489888049425789,2.8977052564867085,2.5197046468862516,5.476202819472002,3.487539771400552,4.9044019680239845,4.420577481375949,2.3916203094780455,3.035746834198878,2.5861711873440543,2.8459909648844697,2.0707141077727576,2.5797845104432873,3.342159262979675,3.317037027372594,3.24116789348303,2.9432066154258107,3.819180880231964,2.755368474718158,4.324360269869322,1.2416149724983752,3.6250964481254733,3.464789774363133,2.358005356838016
2.6619215496611477,3.4423481862397702,3.8717086784565673,1.3350108741620668,3.597910770532327,2.5644468193594143,4.070954377056719,1.2495354655859867,5.327226008555216,2.1566479482693586,4.360914519078639,2.934156007616733,2.220863154024709,3.2523127917511245,3.9794334090554466,1.5222686274998514,3.6677121450841175,2.9884095485974536,3.549181108807565,3.0104454045974682,2.4557442447671702,1.9406246768718614,3.640165976271855,3.6350523012422773,3.630293972865594
3.406949534579818,3.8990834315789313,4.338176249360255,1.2141862898203177,0.771277869955616,4.634995080056603,1.7237068465081213,1.9662067237205894,2.7262733446603913,1.4258915861433457,2.636838481036611,2.097674580014763,2.777926156039226,3.2663289734045082,2.673049756060008,2.624979561085544,3.2455382908002353,3.993867444175499,4.525564101630377,2.7920140171682477,4.736773113497604,3.8343744371696324,1.8274799287357653,1.799690059770171,2.4505868936648088
4.374850278060204,2.5228415530099437,1.1990169372849409,2.78216762389025,1.1150613235983244,1.9959550667530583,2.441316667462333,3.1424420437518203,3.9747099383178313,3.6606191079002515,1.8776197174135372,2.646236122228955,3.0726877404287123,2.750453728421661,2.7437078808932545,1.3604405316543466,1.9029264168731135,2.6165163809515004,0.0561328722002199,3.609710364673631,1.6936016626950912,3.6536736776163123,3.5699969297928305,2.4825595525744006,3.9522361558246417
3.7073115456509242,2.7059569480772225,2.59860534035612,4.044252139578774,3.220810890249367,3.99425324100189,0.7263791957961132,3.093729675801591,1.4987572048702442,2.9754567084838883,3.679352904487285,4.655164557561248,2.1071333027485433,2.4996792158456635,2.909079965603282,2.072524808697305,3.9313092935653433,2.933290018374237,3.1160682439141514,3.5902276372019375,2.931751123931174,2.221936315665139,2.940022737617987,2.1851599512696156,3.102766956991023
3.9487998914867646,1.88175634952333,1.5416205951998705,3.0468718686045255,2.269274120288774,3.0302124318187795,3.3049326143883566,0.9598231474747863,3.656539569571327,1.8868097519804203,2.9787311357286432,2.372456397969264,2.4746946125064775,4.612164005591104,3.303851467113256,3.8610048959340713,3.143653046223637,3.5900757891674724,3.397224958437862,3.2421695532523636,4.053696118178303,3.1489484794547686,5.174808588451784,3.914151639604015,1.9154828152247991
2.8319751161683886,3.3779044321901757,3.042348275137117,3.6537072595285043,3.758532200438087,1.7060616148063898,4.219219826927177,2.527171710422617,2.432869156514379,2.4298066475715974,3.7695337334067505,2.745827850892787,2.3684884070419794,2.5965120045274914,1.2919662726152144,2.1985006975073462,1.8202706027564728,2.7438276973202815,3.6321222375405657,3.5271316188938338,4.196067428102864,3.98404957780308,2.4969269440908963,3.0181505249405856,2.969015899368647
0.9528123880121497,1.8415166841090869,2.8407908760835094,2.8354519891492185,3.4875870836192933,3.441254371876473,1.3148066134989114,3.493555931440696,3.169963999323828,3.5932731752034606,4.015351242774923,2.8640162306553085,4.185444145029846,2.1535448639025145,2.099927500724536,3.4080686275427072,2.6490386513933935,3.24899945477059,4.896749595875164,3.374494890955555,3.2019247855213773,2.1727505302139924,1.3821048974276469,2.930956348362584,4.0153556767800955
