0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
5.521884904500684,5.7934246971479695,5.630922423451501,5.224918533106325,5.257300173762361,5.871989719875791,6.538531673284476,5.477152966828833,4.135031818842851,5.924835015444383,6.22629145821539,5.805658850515664,6.034015947475702,6.73518994494813,5.945570259355517,6.651212666436011,6.247473055288559,5.250210099511701,6.890160615835313,4.925060942741543,4.332348207180623,6.0796550770789635,6.477859318035868,6.423013891283192,5.036888736276016
6.1164220614128055,4.67514779156537,6.278505000598332,6.0708358479580635,6.433378383546958,6.629224388131317,6.424895425763432,4.938245811491193,5.593653675940162,5.091528057493017,3.973713785304549,6.593228967885925,6.507807704614576,5.261558010903784,5.374065638630626,5.973706610758235,5.561364142911967,6.877881257255839,5.692660520763014,5.327272915427206,6.3439482562387886,5.274793504186668,6.563607831598522,5.9532406686922155,6.726434682278673
6.795901275175323,4.959877587875728,6.0522420750454256,5.963052145347552,5.90841962351901,6.92482734265858,5.987510751941033,4.8948533313776394,5.633717757077177,5.441608438634151,5.671186692291462,5.988143054972952,5.443233067368141,6.488132038728836,7.212016860128367,6.1407699853516835,6.62838893271543,5.206611050979503,6.682217691053584,7.0931219535102015,6.97643076328246,5.53502568554204,6.987901318879907,7.403721130043176,5.552659755200937
6.559103172648091,5.5408983356418045,4.918433650345136,5.829290456955034,5.551861425871741,5.891376428506933,3.9398141835448888,6.306426478545758,5.814727326535236,6.598616799201063,5.63403380737551,7.3820589603782665,5.65126452610761,6.089844670239658,5.216834147525213,6.077335000239173,6.214362174156728,5.548429491968275,6.605338232228503,5.551804947675741,6.90445232497815,4.907332053815972,5.947748485699684,8.09587708728034,4.091025345988546
6.760837394597371,6.252475744397077,5.755172288638744,6.876868898035099,6.3410169219695405,5.764418967255496,5.412684946267226,5.662606980847821,5.803548154719424,5.859822391491495,5.365820890661567,6.119350358962641,5.480366773371958,6.108510856262808,7.524830853702385,6.681147172946336,5.969077380519314,5.057870950227285,6.113111309666335,7.424576068460099,5.196024876093637,4.24976826212717,6.251593777579118,7.226090801659753,6.968741850057581
7.320244827595003,4.9728872242222995,5.682164821097824,6.294241500766631,4.158182241033675,5.9779358879865105,5.575821144518242,5.803379621143348,6.213122635105739,5.731159555262019,5.130674659781857,6.562674727974775,5.122169547043768,5.910122028739534,5.33655691441665,6.545244789873795,4.744696139253999,5.9213385143572275,6.2452016459327835,6.221418374007063,6.856770422630118,6.659726114224401,6.361221521618437,4.411461934870109,6.459107350082235
6.96431636048438,5.3804228070771005,6.926499487309444,6.721318658528116,5.438428559197693,5.579414557216267,5.232780612252897,6.8446588083229045,5.454139327235926,5.469111063975232,5.813018031437192,5.101683749698779,6.3899654324282755,5.76331565425578,6.875526656187601,6.679059318133193,7.300529841557652,4.749046659709185,4.981369254827677,6.002443869012835,6.093615104693979,5.769354402342856,7.308660365860062,5.680388699404812,6.372902751845205
6.268460348770243,5.516985398838707,6.3708832400992215,5.996982658965607,6.987840047048959,6.927749171965154,3.9896144583724733,4.773383686026278,5.884120357905354,6.688382300177652,6.09821701808396,6.330651120586414,8.22448891299023,5.503218378922249,6.352623350006344,6.131120272220215,6.6850653899400525,6.757861038705175,6.442677170011703,7.117464145761229,7.0686573251386795,6.330289645804289,5.915961197798123,6.231189804160672,4.675608364530632
5.5806328331612125,5.229794662707448,6.709902518706118,7.076953912700108,6.52725785058334,5.896873256817892,5.410121690510302,6.699098704829619,6.83369813857747,5.923797051286699,6.047702427982295,5.7203797709273285,6.33194639654184,5.689963622329371,5.937043572950166,5.066235865347686,6.209141837575971,7.3967699916859,6.277003872103822,6.831360318341165,6.608973351927489,5.9025321531295925,5.989071252515447,5.563170684935579,6.780539185603963
6.373435974281038,6.799913733645314,6.085395995637489,4.5729210259888236,5.424684400640539,6.798596754861451,5.843270996559415,6.847645148135253,7.125077433362455,6.741614161638379,6.711254158757884,3.85608499515292,5.81357581330491,5.99520100663725,6.7136478959481085,6.090650047919436,4.807524994661017,4.825674151448735,5.613232958244739,8.143925817276857,6.223669568759466,6.40836405596478,4.824342768247558,6.880124286152659,5.746840629134969
7.199997263034448,5.008839334045671,5.925144576958647,5.592115667814543,6.506497754658356,6.7815486013928705,5.497800080897306,6.642043202047059,7.131557379851669,6.782367710942391,5.54242766435571,5.661869811991634,5.830357340457301,6.755116969193247,6.342191794461807,4.996668489699649,5.9872592104819455,7.304501589279771,6.7862589869628875,5.520823141857553,4.775020851953625,5.602039637105351,5.9973046127007,5.671952898369051,5.217058728249365
6.46728648456199,4.093882487471683,6.8943371132429325,6.602094615116362,6.3405272555557985,6.4751635507820495,5.773493358615349,5.978374002449296,7.172248772561945,5.878679802981667,6.306423212269515,6.420253875931308,6.084036423426394,5.829274283645402,4.60699266009079,6.65058770753055,6.859610616083763,6.057957329069593,6.991597441857599,6.302992937740142,4.436191816811562,5.15893180291645,5.609994575862628,5.51346817003839,6.059219128481978
5.267910516481395,7.358590963880338,4.283103195739814,5.935481792862415,5.402281575150816,4.9607513562013414,6.470297435136742,5.193303043714095,6.032192100040248,5.241394787662307,4.481106221164973,5.822304233832855,6.2438409684768725,5.523115498178833,7.049880672805834,6.235911666086036,6.5777664124316235,5.47591108904166,5.496412320373475,5.729553269687487,5.718365190755073,5.631391262395459,5.11510726952309,6.6304917120314055,4.829969136436622
6.499152333830334,6.661736338262079,5.771153027048473,8.021984858508896,6.007301993417289,5.766592990486986,5.803185452749658,6.8660970122188605,5.7884147797542145,6.506485111578624,4.921721907212598,6.116900357771043,6.786991170640998,5.9674615016006545,5.396815429156982,5.772672930677608,4.864011370788134,6.727618579714973,6.973309221394143,5.8988173989316115,7.206712511368922,6.59101744485589,6.014639584719532,7.072698300352174,6.568474412663993
6.9480785886605245,7.110259531278377,5.809288774469817,6.549542324301204,4.459070381943329,5.073393072554943,6.40244632207592,6.289690111185982,5.242426186136687,5.698164223453805,6.284291921974535,5.996540694637581,5.817814202576057,4.875291063145449,6.2795196442380705,5.848816958013914,7.732897105878574,7.120516363529828,6.107238781654325,4.452146823429162,7.933834217128137,6.65144457908684,5.560897546312387,6.706570934216055,6.634381006802647
5.477072482062981,5.257744963011197,6.591668363720448,6.8577654915310235,6.256131841014776,6.204214098439366,7.079838750786705,5.880354265412303,3.6961229360645533,6.426172236920172,6.91936447582145,6.37903628427605,4.979984964782469,5.488430826595919,5.8888320895795925,4.945199057568184,5.540242032664662,7.112419630002451,5.206897337068636,5.763144089370524,6.5715493331867725,4.716240668210131,7.081448416608511,5.507357231301917,5.160135338421814
7.106781746104226,6.695268990306263,5.182624798651387,5.69561575668976,6.226173569024846,5.739223010182339,7.024340192358067,6.688522003945296,3.6054145194800222,5.340999635343669,5.569208380134415,5.624814594752008,6.355734970041048,6.905040572182731,5.489135497312018,5.101269992400928,5.7416285571275445,4.2732381922883835,6.555782639727443,5.9001439373048745,5.669264943179213,6.174463476308573,5.268103454554225,5.720744691193583,5.458975980112421
4.4895142693832035,5.9946523372412805,8.007982372215984,6.022283798633981,5.3833660264836825,6.045341005339111,5.126842808739808,5.524046262700435,5.660323276344253,5.557514336316534,5.765618796616669,6.550939920693914,5.67565717402487,5.763850179798047,4.470795304924835,4.94505871856054,6.064955096596464,6.910611286025524,5.849817099492435,5.941118316924558,4.868426977186042,5.345517260753059,6.190030586364522,6.95923865071848,6.1603573033507555
5.895347257738301,6.206100343728443,5.193791597846576,5.257117844000938,5.81579173919876,5.078643124314179,6.558354078451475,6.748905463053461,5.782818253376024,6.6026823064581714,7.1862468796235115,6.321420087698394,6.715340341244899,5.939372788906886,6.7180159590019874,5.900283900224054,5.444196772578064,6.553045156286812,6.175280983000956,6.621916698579183,5.408977672450213,6.253216009444819,6.751483920228082,5.644144979747435,6.638854414482941
7.254389040433299,5.530282689389328,6.211869465086262,7.399369063152235,4.855103525571976,6.32274772120271,6.552571478079963,6.016424333923639,7.784329671910907,6.391473607461118,7.072560325250353,6.664857589194881,7.191911702092542,6.140523484694044,4.959065950313365,6.435742416492792,4.655368926842423,5.733794606113632,5.628058802726161,5.690622093677977,7.008260294800162,5.979701659265805,7.639567825211061,5.948367307388754,4.295200555733096
5.527692026991578,6.678404444380761,4.9251481438746865,5.716100423664078,6.651097160529319,5.74840820806872,5.557524307200763,7.000320918945578,5.819033514108399,5.16875821337732,6.664845783863485,6.9066409878765915,6.144019712063772,5.537754348139964,5.292324663182561,5.558475953247563,4.99465266160605,5.607166273420203,6.438080461574889,6.5875259992640265,6.021618757942497,6.305013309107546,5.812470451085929,5.417414777812122,5.726903786447798
6.896678058081074,4.18447388655826,5.085837180625668,5.622537093612613,5.113778067765369,6.349431129684946,4.777043359303308,6.959730697779796,7.5602238270407405,6.198425611877104,5.506397361002839,6.7391859229932995,5.774387835801237,5.318447943690105,6.042017189403902,4.742413178103292,5.409839850063323,5.389278650969828,5.924559515156179,4.732217539097157,5.260981180265058,5.590481294323791,6.378085754535305,6.002047660972559,7.303869985074481
5.278445683641708,6.704422447620438,6.703830166266015,6.14387426577349,6.112970940397558,6.2105428314145525,5.250900065259128,6.766028805298877,6.059709241988292,5.04095334182227,6.95000966849949,5.913358553938382,6.042265856273587,3.9977691873045074,5.9342260327428535,7.012184036745843,5.499538438045226,4.9728003430000935,6.363626859218881,4.610034125575163,6.479384897514574,5.837633581012348,6.065072720750141,7.885918662154102,6.199733033290513
4.9325921240291155,6.091595374681199,6.592605981624052,4.389735116155023,5.989805239454552,4.619340915625647,6.019725375424125,7.231839332362921,5.653547636810329,6.062778340115008,6.223132749731181,6.2732333909063165,6.1181208149461925,4.398253435483637,6.147229367338714,5.4939673101523825,5.090198230174582,6.15892192893263,6.1110016400500635,4.587134963856548,5.68149640947782,7.070125404155144,4.9965785505052045,6.133340620782864,5.038566565200552
7.308316742364532,6.556693030238862,5.338538459963302,6.170513407655105,4.907001988957802,4.554418782438948,5.9243359566374325,5.395761521355459,6.158165999589117,4.663246552132315,5.556352817141885,7.220748387579807,7.14106109904644,7.334266644213191,7.802206568110172,5.6777873318865035,3.7831548445360443,6.880441744077711,5.109483461831501,7.642599623999197,6.066071780727299,7.304513515529837,5.876897257682997,5.458038173517832,6.5801598833363215
6.390193752672275,5.086565570117624,5.972390095880713,5.540750577302937,6.162882737281641,5.972293774156497,6.1088296251521,6.012363705550957,5.7188054494496035,6.286830463660736,5.395103428219828,7.314706388194165,5.987298498052991,6.671713062243478,5.573643673248175,5.661535746898009,6.73549242452129,6.605935487963957,5.902129729503646,4.576496219913066,5.582048091712798,5.929498058548715,5.45576785641525,4.98537775238192,6.681110386011184
5.856010745583487,7.442667375464048,5.866323204930883,6.14151917867775,5.530413561472984,7.205124157715952,5.758855672688037,5.838162874568899,5.240529701937318,6.302749162344289,5.736918554949211,5.2269512648769805,5.961288584957458,6.577818076031454,7.314466927253584,6.188081719896567,5.5608879171778005,6.364234059978108,5.888011629927401,6.044905707812416,5.998331934631394,6.367967516163983,6.474663824621022,5.960580070407301,8.805730204739064
6.732608540329856,4.341701452743106,5.723370291107495,5.984533986948467,6.48587300977242,7.462761945196334,5.426241441292123,6.917917051860868,6.162390135867878,6.2624922007263555,6.952512667953047,4.673118697712462,6.4265617897008305,7.317915796844507,5.1562489609609,6.001857049628207,6.541008313085217,4.4394216980127155,6.267951768167083,5.792030671672944,7.118001030242969,5.4102382510829035,5.966464759671981,5.358052339562142,5.905064359446307
5.427591508655742,5.692504295487935,5.085726944135985,5.444889357663994,5.401281040631699,5.634210310332386,5.907029770793397,3.6832545484269845,6.113975160026724,6.988256967761427,6.601286018483027,5.308616868568094,6.815682090964137,5.354974940993573,6.233578737195107,4.072690590749783,6.486106023908991,6.004006717895956,6.110579650993915,6.013884615954698,7.489983291108512,6.696876329936856,6.571004280101615,6.442861187854443,7.599697329048356
5.799033247185044,4.8925141102317244,7.369359432232715,5.621025983713474,6.395296339456419,6.415782337107286,5.414641279247458,4.872531274334626,6.850119486751175,7.01163569891136,6.505093868518188,6.320730795290451,4.884714895958878,5.7353688553870406,6.967950587424017,5.377743591630343,6.105913185184387,6.367795378240277,6.4104493333095025,5.182855544469965,5.906116134129304,6.674598933283875,7.482661975950151,5.8278692872489,6.327920848488564
5.07511177445514,5.806481178721466,5.601246757120226,7.54558170467126,6.584701899216942,6.074524027049098,4.481700491982845,6.245968675244271,6.253994297932186,5.819099837336841,6.037240885664628,7.436771720611638,6.756676013631436,5.293883563779489,7.557097923818834,5.366548962733317,7.288864981891184,5.422504568596012,5.879264587984451,4.315201518540223,6.420584030506786,4.434486015695006,6.1653523442947975,5.653382231306353,5.662319081056255
6.314225152101082,6.653657546962135,7.043807879038847,5.067117349095451,5.751829923523926,5.961953504943761,6.48088350673532,6.46458752806135,5.326308919359278,6.958535472423844,6.327086259557586,7.426785245018051,6.2528874310240505,4.402849418793386,5.343309263688186,5.871585677544013,5.326696490253182,5.297253040628325,7.51883207755488,5.003613775293198,5.57784070756559,6.052787633859224,4.950950883683467,5.869934252825661,4.114718052110528
