0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
6.759216513471215,7.07759662375279,7.5407983347163405,5.199485529199485,7.037428610407114,6.152249263237335,6.299708686666644,6.968543131524287,5.9602065063170055,5.854430858778028,5.446878304521229,5.069563486028356,5.495617043554713,6.136459555043054,5.959890162767253,5.6964410134433265,5.721053221350145,6.838491822837451,6.1400759398954445,5.207735844428136
6.046178380097165,6.491363290171082,6.7628056065452355,6.449925602315033,6.6767419101375705,6.403604233098301,4.399426529467753,5.872167804722124,5.928015007620141,7.626479941396985,6.605635921794294,5.767957133768854,5.383735135646353,5.725611579572362,5.355271238848053,7.738518950013552,5.987822711630731,6.657837460311468,6.411002766336124,6.524252406490872
5.297646928422251,7.066533172382929,5.9295604954096515,7.196634418501178,6.339489007610542,7.398874547849495,6.478779174598453,5.8519669610434795,7.12104599724279,6.110308408598585,6.429144938542016,6.071182571620731,5.5685801220379,5.872853542513626,6.5675720332023495,6.775344262697472,4.389253734934615,6.255464667602668,5.937870779014772,4.90725051897739
6.683901978040498,7.440874856098263,7.181697293786689,4.139102436672,6.258826269260803,5.481865252474828,5.642517229132218,5.798875469415884,4.227348313013523,4.35848384479667,6.06794700526901,6.197553219293975,5.84418105517134,5.004090455191005,5.677742125483022,7.152800629319689,5.710681255169655,5.598998497121378,6.986456341456713,5.827933206483219
6.542674640946292,6.367550140908029,5.288394318202854,5.209869946960358,4.92498393437239,5.194726888234643,6.659561001842826,5.344579466372625,5.890011331073557,5.7753672614917075,6.3027443382694255,4.911568328268006,6.8757434578368155,7.145432048509477,5.979938842657858,4.213806842416694,5.3148353437216045,6.2520320261687115,6.296802772163101,5.794411256531825
6.877789064376685,5.540424209098327,6.784867459765802,6.000801086322708,5.548522891164545,6.583458189284836,5.964977263097276,6.707799171589672,8.317956277198206,5.255103918372129,6.702468979495407,6.508793656517458,7.419076505985429,6.729072092131199,7.2544854743823,5.215393196011458,4.982669641229251,5.249812985894253,5.874909463463192,7.102614439880808
7.280651691462468,5.709037693580324,5.91049352935865,5.065310678363934,6.058035454424592,5.841918870265576,5.844217291537749,6.94168049305589,6.32285283897569,4.957268563594461,3.9661046450228494,6.440222310721164,6.185327429230276,6.301192598767069,6.185431273019354,5.087165002438791,5.848647189311683,5.756233662027218,5.935187359613976,6.70052951521432
5.539502508988698,5.078042258153714,7.068665572940021,5.417584907203764,6.919115565382619,7.7158831901801275,7.201974669795943,6.529962697052771,5.841941064591619,6.7282212997306585,5.981728382823014,7.128862917036189,6.509259970697941,6.301729940564483,6.039286071745248,5.605885943059135,5.998198233301648,6.233539863107759,5.7950750812996645,6.237678661133442
6.786063765349283,6.221374514523958,5.573785499452105,3.8022517269436684,6.9680255923169945,5.911809774850331,6.159878207880084,6.43465519174816,6.434858796833613,6.6043635786063355,6.804586742143316,6.602575764041385,3.5140327354801077,6.313418252500594,6.203369849180049,5.798380330645448,6.38244647786456,6.016151167967536,5.54702921469113,6.986359523282552
6.277375907612244,6.137571488958972,4.338285243480666,7.697675698916823,4.513120716063674,6.418075109768933,6.568626637606837,7.311494121039344,5.2330310406195535,5.354969667479292,6.638334743681465,6.519143857083888,7.35725787903468,6.867257290106748,5.730107382913743,5.911428478932355,6.417132149881478,4.780990791293548,6.447491896281926,6.505185340082301
5.35394581090747,5.830135377564814,4.419256562691668,6.740830783137344,6.333337427240612,4.957944290465382,5.154557534046325,5.653390426267743,6.677347244575172,6.402389063009356,5.344235044354087,5.526838190203145,6.041948080726646,5.361433255098166,5.584921305272292,6.551795267140302,5.021556877413737,5.886456091521707,5.827120522410246,5.965820773332906
6.210719731111528,6.490161351768294,6.625448235610471,5.725690339435866,5.879227128706324,6.279902758576981,6.143670000349867,6.455162916498579,6.358649066217053,5.342926054767792,7.4949518697307855,6.002932325205906,6.558043944016267,6.486969854877174,6.216872222842428,6.209224526141033,6.739587931660038,5.833879147774967,6.618576463697907,6.400704497485346
6.937743514549626,5.604096464982932,6.06723941180852,5.31790131208496,6.885091179764008,5.410409388812512,6.264823916780385,5.638161916285426,6.910144005462176,5.953318933824721,6.519312063145319,5.1355918080616485,5.4965877826822505,6.484141658138635,7.029590194096232,6.419565432163574,7.9005328286694265,6.631239274264133,6.0127767562045005,5.743990242147969
7.4491901566800784,6.643974259986792,5.588924427245844,5.474509203587587,5.47063979002857,6.407745169268664,4.789211041003962,5.592502129628606,6.237290583318042,6.022021777682975,5.6371231954728325,6.55415257182509,6.550071475439742,5.827360015459712,5.576164216773796,6.689537246375168,5.873412666810144,6.011204095932194,6.624353896080546,5.122663493801794
5.586672140399489,5.791905894104061,7.521032592108724,5.000992551012227,6.031726352141974,5.292912434463347,7.841699724156448,6.212798022407188,5.239839673676389,4.687261483780233,6.488103673727694,6.1540214813557315,6.507020037197872,5.197210430073383,7.490035405977024,6.065317706971546,6.338478403605555,6.497605567266361,6.081890436405464,7.041235419415451
5.577355000417548,6.815346717700383,7.063237974605485,6.826764290764925,7.14395243482698,5.417510602705802,6.396093817483455,6.332910376226225,6.05973596543177,6.500001180996395,6.9626502191597,5.423886692920784,5.037282283046957,5.836492134412682,4.018519751629218,5.944668558410276,7.140210705266803,4.864728095835967,5.66687755995063,5.09342171693416
6.316394640336105,6.5079020587790435,6.017088125875377,5.453806698510854,6.151747331620519,6.986770029225461,6.709560687873861,5.675505190685842,5.741455896880614,5.71948917094328,6.391136142811615,4.897908607622621,6.4328175903368585,5.5682065401450025,5.788690610358487,5.4172528237987905,6.583223860595489,5.5272767608260285,5.234856501514145,5.538109541889042
5.136952591007887,6.687237698254963,5.12049903254972,5.965501506496195,5.481090065594977,7.250981019454017,6.337324634447797,5.498163133427738,6.136813132521019,5.274726616547698,6.535531408876964,6.133755355942133,6.3341546785976925,5.23945700740412,4.896326078622471,4.673269738338092,4.73368932292307,6.008681869973188,7.532731678364493,5.68157934509292
5.53841894497751,5.956729676272625,5.372965720076744,4.977706597663099,5.4779610224868325,5.818991702253936,7.482954274579406,5.610393601186805,6.155345506153853,4.905818608028275,6.553392940529777,5.410377646021333,5.099268610960019,5.180052085158005,5.488039161335446,5.077937432060697,6.232311773035385,5.135185832542349,6.515097118077785,5.594353798828238
5.268681855294046,5.455067047985816,5.190006543899653,6.017214591853421,5.565166912620832,6.886371546613219,4.161421836053947,6.931623428257025,5.463539666535814,7.276396895528324,6.096094351132887,6.956811368668878,5.939287887479719,5.890283440176446,5.2432373411323905,5.927048708441275,5.202591135504832,6.149383281959794,6.128673608948364,5.902187079298315
6.986541955134917,6.396859491644847,5.266152445763822,6.453295509986409,6.759286955507266,4.090167781358327,5.136269072867641,5.625892561775367,5.350874677973857,6.50893349135977,5.293080548924946,5.2068725381550385,6.19040010216555,5.815771792103089,6.8952604599315475,6.295835607819731,8.713829550579868,5.130116065990989,4.780574573424174,7.097220442652089
8.44582388152101,5.821918800925707,5.746232066556867,6.1015147269568,5.320008068919452,4.448739229009378,6.1937016009844825,6.007624713331956,4.896550433736347,5.50771082053491,4.878426693818554,6.296301123233341,5.978547236378561,6.1292291570968365,6.414599595246682,6.874286538367759,6.141958605867541,6.490630021927402,7.450773632843079,6.770866984951713
6.174044953063812,6.125006709612113,5.338673001308871,5.484436819433859,5.921317188738947,5.7179922239711845,7.503749498214931,6.297371277779542,6.231740134581075,6.935659426706327,6.145998445884606,5.779998754914025,6.206030589252808,6.3241912638425495,7.116703120769689,4.917368680936405,5.410392463160945,5.941846467751591,6.747478687544566,6.62786167797197
6.086403303577444,6.812935922562019,5.4625562812928905,7.502058638565558,5.333494436944077,4.633091963248694,6.482653918773647,4.856891948700692,5.594134010694626,5.8858164881031065,6.330891715752254,6.807858532986554,4.923565316868638,5.102347098858824,8.722433705255876,5.831596345717585,4.68935516124847,5.195630468978093,5.579348921945707,6.003976951033793
6.951126134774308,7.30309406509808,5.342446352646578,5.54701459213719,6.118440569839806,5.420955678960299,6.951332674748157,7.967312063562609,6.017014429504359,6.261935350926899,5.532669802993969,6.267771630611015,5.154463610806362,5.243041858487402,4.550908850246463,6.650733104413433,7.107634554537587,6.821980447459192,6.074895011158664,5.750108210571
5.926038628036976,5.187059290689659,6.750419367970073,6.8361525998855335,5.1526381985658185,5.25484498164778,4.942603739782829,5.796988164097031,5.982685855607496,6.052997498297532,4.93755754999452,5.416099229169095,5.417513970392086,6.582945527597374,5.205645691896943,6.043351401912501,5.434904566733151,5.847196939916381,6.754133937527026,5.011967697821352
3.920765469292363,4.932297487064075,6.332828771723617,5.04493796246718,5.431613340817062,6.3620361330329125,6.641147582929122,6.823608368140534,6.441856757897059,5.102160284018547,7.28109062241112,5.247996551860149,5.492607938033852,5.995617191158315,6.222298460787992,7.147345434050593,5.495321640791382,6.303397748022193,5.499781372906113,7.2820540476233155
6.340722460627165,7.028246897362147,5.0806430003182195,5.552484625416134,6.198315847441683,7.040870523221608,6.7913787863766455,7.196655340900516,7.069771389057393,6.621069281285925,6.122320274298921,5.11078206710493,4.289588064240174,6.099164769780824,6.640146875303806,3.827288920064697,5.063585294707872,5.189276586993818,5.850372647353972,6.082321838137939
6.862494326452016,4.950510176489591,6.274535643798522,4.893741727905144,6.666567728833261,5.615873843122684,5.033261999112342,5.463845128199573,5.110466820044817,6.073498233155817,6.497718972841971,6.82244544201872,5.586198977442127,7.106950837002438,5.980567758491046,7.008989329935843,5.8745766400423785,5.815798563258361,6.461324473506013,6.245606321439571
5.558094233958578,6.921372410792071,5.236996427928102,6.461330451370614,6.426269717017053,6.849058750384773,6.864696017626826,5.854893060728102,6.026152182242831,5.972714872499387,7.392170966425517,6.519182788855785,6.832456647671931,5.799777310858156,5.101419603711599,5.253923274388213,6.807510812437214,5.416510224311287,8.548273508190935,5.676476989426693
6.280107689647284,6.278670763562509,6.143141463694436,5.02709329140657,6.197593985975982,6.190612616606682,5.761250981770638,7.476624030169425,4.674559635809825,4.794695234202142,6.601115481509411,5.930506772489028,5.298241346331887,6.1555337924207265,6.765144584191112,4.699313338693425,6.576521587922117,6.263848590564523,5.816975400662625,6.195879657079412
6.2093351072332155,6.438536086761624,5.214350574995626,6.867306608680297,6.791419584734041,6.814903096274079,4.624095837569754,6.91268469910097,5.705863577060853,6.423302922465442,4.419490943802657,5.455134357566621,6.670241446138299,6.419503611337924,5.138687129078956,6.5424781043411375,5.3490895032171375,5.787791284948814,5.066773586999338,6.273836213260066
6.867209492029019,6.705802848605276,5.276073356946832,5.96316914501531,4.7458081660167295,7.0881217873266635,6.015224773815323,6.518395660325191,6.1588298403436434,5.500644102883077,5.55826986790938,6.363475608446081,7.305509930585711,5.726533923006933,6.9364342583854945,6.735881921423858,5.7452940219916195,6.877438761603974,6.81290550025633,4.28900851855278
6.559565674003306,7.0212716317657975,5.0689301850099815,4.952289442280479,6.165856671875901,7.259028174207496,5.13230425563752,4.741576925368309,5.638356109896334,5.527209682899843,4.667194890968778,5.534096002282267,6.278188530563913,7.480446793684248,6.447903078925994,6.642948130470783,5.132023407323541,5.924663661876686,5.824352390857574,6.259967016038528
6.47594627666381,6.759951790011918,6.025448975934252,5.582906833545761,6.976249551152656,6.578325903869586,6.492994770377938,5.968544291302287,6.970015419287565,4.9974385773464665,6.712202068552547,6.708201463000133,5.281602031435398,5.45724008482463,4.975228219049521,6.407053325454303,3.9410732620538735,6.1780210159266105,5.390822149391726,5.214973052647228
4.5021221616935065,5.2931919907421365,7.140334275962786,5.426408948333896,6.334814863182875,5.129975213787694,6.818220138037651,6.482550581456459,5.818361597396876,6.18482737999767,6.253299077657333,5.201643228118675,5.351250795208288,6.732076226783784,7.23353720284332,6.117115619850975,6.55239482119626,6.960649928934934,5.741039091545822,5.938965695254957
6.569719118172095,7.741413677201589,6.597498812642177,6.24213474751019,5.531826487220487,5.9537554441115,6.548327201980266,6.463137262330475,5.521832582333307,7.0447803463508905,7.045683474940661,5.91150950727553,6.2234926065864355,5.488959126570244,5.355038525843412,6.276831067203662,5.377515511959151,6.517191306250878,5.683328030562419,6.837551173173089
5.931721393748438,4.466005956486471,5.7031938069641,6.085235258307881,4.617261258798148,4.691294120962396,5.850392005911693,6.801202873610061,6.503560924647863,5.988480958332443,5.319979947483263,5.281157775939246,6.517699419522553,6.158062028915654,6.68142569194777,6.9602420371970695,5.637887911325364,6.351013844129793,6.456310798696872,5.443784562490981
5.485580854264691,6.5764271223148,6.001382900797852,5.303838903811108,5.346708454940404,4.976089236939734,5.714276406245715,5.179402133432146,6.081528113196273,7.8193633137960274,6.36715030475638,6.8510653314083045,6.319525910088155,4.684605550908278,6.1009306376475765,5.4555494212287545,5.342453000747581,5.8193452555343645,6.503279494555186,5.7565872630267565
6.6848944578701905,6.146124596567019,6.253085640150146,5.952863176639276,7.02556971273192,5.440974925585119,5.486140305829271,5.74621037232452,6.400657498415128,6.508191206248616,5.553144259474617,6.715282141553619,5.218135189811203,6.568542835298085,6.285259339827176,6.013875361517492,6.3773366295378615,5.905049668641985,6.203558522681988,7.918947048354728
